I1,I2,I1MAX,I1MIN,I1VAR,I2MAX,I2MIN,I2VAR,I3,I4,I3max,I3min,I3var,I4MAX,I4MIN,I5,I6,Itotal1,Itotalmax1,Itotalmin1,Vdcmean1,Vdcmax1,Vdcmin1,Pdcmean1,IR,T,range 1,range 2,range 3,range 4,class
3.0586,3.0586,3.0625,3.0538,2.52e-06,3.0625,3.0538,2.52e-06,3.0586,3.0586,3.0625,3.0538,2.52e-06,3.0625,3.0538,3.0586,3.0586,426.58,456.46,393.28,494.7,495.15,494.4,133.15,537,34,0.0087,0.0087,0,0,0
2.1116,2.1824,2.1932,2.1021,0.00010072,2.2076,2.1739,7.76e-05,2.1999,2.1292,2.223,2.1921,6.61e-05,2.1934,2.1203,2.1668,2.1668,426.84,457.41,394.68,508.82,511.11,499.96,97.074,380,21,0.0911,0.0337,-0.0708,0.0707,3
2.567832214,2.567832214,2.707494071,2.545832061,2.21365e-06,2.707494071,2.545832061,2.21365e-06,2.711372247,2.711372247,2.714793739,2.708259778,1.24862e-06,2.714793739,2.708259778,2.711372247,2.711372247,426.5791892,456.458196,393.2775776,493.5401593,493.7878194,493.3829244,117.6898991,476,34,0.16166201,0.16166201,1.06581e-14,6.21725e-15,1
1.2036,1.2846,1.2731,1.202,1.62e-06,1.2884,1.2738,7.1e-07,1.3016,1.2206,1.3047,1.274,5.14e-07,1.2733,1.2192,1.2696,1.2696,426.98,457.33,394.4,494.3,494.7,491.83,55.219,223,27,0.0711,0.0146,-0.081,0.081,3
4.7923,4.7923,4.8646,4.7664,0.00089059,4.8646,4.7664,0.00089059,4.7923,4.7923,4.8646,4.7664,0.00089059,4.8646,4.7664,4.7923,4.7923,440.27,456.91,435.98,526.53,530.07,514.7,222.23,841,12,0.0982,0.0982,0,0,0
1.9796784973190655,1.4694699879231454,2.8292,2.7922,0.00022461884555081157,2.8292,2.7922,0.00017020877294160098,2.802,2.802,2.8292,2.7922,7.82e-05,2.8292,2.7922,2.802,2.802,426.88,457.39,394.66,500.21973121578094,512.45,503.96,126.01,681.2855717363329,22,0.037,0.037,0,0,4
3.4056968964283034,3.4056968964283034,4.4083,4.3972,3.42e-06,4.4083,4.3972,3.42e-06,3.4056968964283034,3.4056968964283034,4.4083,4.3972,3.42e-06,4.4083,4.3972,4.4025,4.4025,427.41,457.33,401.59,507.49,507.68,507.18,152.09405265343983,849.2756036867943,27,0.0111,0.0111,0,0,5
2.17353544025742,2.17353544025742,2.9901,2.9637,2.32e-05,2.9901,2.9637,2.32e-05,2.17353544025742,2.17353544025742,2.9901,2.9637,2.32e-05,2.9901,2.9637,2.9706,2.9706,426.95,457.39,394.6,509,509.94,504.75,97.3869141245077,565.7138952995115,24,0.0264,0.0264,0,0,5
0.421994678,0.421994678,1.553122503,0.15645954,8.44691e-05,1.553122503,0.15645954,8.44691e-05,1.556175524,1.556175524,1.558939428,1.553420576,1.61731e-06,1.558939428,1.553420576,1.556175524,1.556175524,426.4722289,456.22316,393.0799305,484.8549227,485.4330098,484.2415085,65.87431577,273,35,1.396662962,1.396662962,2.27596e-15,7.32747e-15,1
1.2464,1.6443,1.608,1.2403,6.77e-05,1.649,1.6101,3e-06,1.5866,1.5866,1.6091,1.5799,6.77e-05,1.6091,1.5799,1.5866,1.5866,426.74,457.34,394.69,507.28,509.97,497.01,70.715,278,19,0.3677,0.0389,-0.3979,0,2
4.3168,4.3168,4.3219,4.3115,2.69e-06,4.3219,4.3115,2.69e-06,4.3168,4.3168,4.3219,4.3115,2.69e-06,4.3219,4.3115,4.3168,4.3168,426.98,457.34,394.42,508.87,509.07,508.56,193.31,759,26,0.0104,0.0104,0,0,0
3.4836,4.0132,3.8683,3.4781,1.18e-05,4.0155,3.8704,2.01e-06,3.8714,3.8714,3.8768,3.8639,4.8e-06,3.8768,3.8639,3.8714,3.8714,426.76,456.8,393.67,499.43,499.8,499.04,169.96,680,32,0.3902,0.1451,-0.5296,0,2
3.6463,3.98,3.9589,3.6337,0.00019404,4.0078,3.9596,6.91e-05,4.0377,3.7041,4.0561,3.9598,3.16e-05,3.9591,3.6939,3.9258,3.9258,426.79,457.38,394.68,516.42,517.62,510.12,178.41,690,20,0.3252,0.0482,-0.3337,0.3336,3
4.5873,4.8746,4.7524,4.5657,5.3e-06,4.8792,4.7545,3.71e-06,4.7567,4.7567,4.7627,4.7494,4.9e-06,4.7627,4.7494,4.7567,4.7567,439.08,456.94,431.92,501.91,502.12,501.67,210.01,836,31,0.1867,0.1247,-0.2873,0,2
1.595610491052461,1.595610491052461,2.1038,2.0811,2.53e-05,2.1038,2.0811,2.53e-05,1.595610491052461,1.595610491052461,2.1038,2.0811,2.53e-05,2.1038,2.0811,2.085,2.085,426.95,457.39,394.6,504.81,505.82,498.48,70.9147463565354,389.69026227872837,24,0.0227,0.0227,0,0,5
4.4025,4.4025,4.4083,4.3972,3.42e-06,4.4083,4.3972,3.42e-06,4.4025,4.4025,4.4083,4.3972,3.42e-06,4.4083,4.3972,4.4025,4.4025,427.41,457.33,401.59,507.49,507.68,507.18,196.61,774,27,0.0111,0.0111,0,0,0
3.3212,3.3941,3.412,3.3074,0.00015041,3.4297,3.381,0.00013219,3.4134,3.3405,3.4477,3.4007,0.00012351,3.4123,3.3271,3.3766,3.3766,426.79,457.38,394.68,515.08,517.05,508.14,153.13,593,20,0.1046,0.0487,-0.0729,0.0729,3
3.401,3.4785,3.5181,3.3681,0.00097672,3.5326,3.4486,0.00079407,3.4981,3.4205,3.548,3.4697,0.00069966,3.5183,3.3893,3.4611,3.4611,425.97,456.73,394.28,525.02,531.62,509.82,160.05,605,10,0.15,0.084,-0.0775,0.0776,3
1.1329069850448135,0.7348824802159268,1.4703,1.4291,0.0005293564890755909,1.4703,1.4291,0.00045774831202602433,1.4459,1.4459,1.4703,1.4291,0.0001838,1.4703,1.4291,1.4459,1.4459,426.07,456.82,394.35,499.7310202164682,521.38,497.06,65.322,342.96449511571785,11,0.0412,0.0412,0,0,4
5.2274,5.2274,5.2432,5.2203,9.48e-06,5.2432,5.2203,9.48e-06,5.2274,5.2274,5.2432,5.2203,9.48e-06,5.2432,5.2203,5.2274,5.2274,478.17,479.26,476.14,516.55,516.88,514.06,237.66,920,21,0.0229,0.0229,0,0,0
19.23879841,19.23879841,5.455666573,0.141519477,0.001153152,5.455666573,0.141519477,0.001153152,5.465640192,5.465640192,5.472441612,5.457335473,7.54072e-06,5.472441612,5.457335473,5.465640192,5.465640192,497.6608565,499.9100717,493.5714013,90.3345985,500.8274176,500.1270364,238.6088437,960,32,5.314147096,5.314147096,2.44249e-14,2.04281e-14,1
3.608282448941393,3.3604317500556045,4.3219,4.3115,5.162878207577201e-06,4.3219,4.3115,5.352162354381667e-06,4.3168,4.3168,4.3219,4.3115,2.69e-06,4.3219,4.3115,4.3168,4.3168,426.98,457.34,394.42,512.5395316443901,509.07,508.56,193.31,970.8188362968004,26,0.0104,0.0104,0,0,4
3.9083017547633703,4.562959915204889,5.4184,5.4039,8.909229788591898e-06,5.4184,5.4039,1.462009411867172e-05,5.4111,5.4111,5.4184,5.4039,5.92e-06,5.4184,5.4039,5.4111,5.4111,492.87,495.2,488.59,505.7994131069463,499.36,499.04,237.71,1230.1745472866037,33,0.0145,0.0145,0,0,4
1.2951631807335484,1.1313058173869546,2.1701,2.1346,0.000226249205832617,2.1701,2.1346,0.00023334621979194644,2.1438,2.1438,2.1701,2.1346,8.58e-05,2.1701,2.1346,2.1438,2.1438,426.84,457.41,394.68,499.89695950480603,511.09,500.07,96.042,553.4275015148722,21,0.0355,0.0355,0,0,4
3.6715,3.7508,3.737,3.6664,5.21e-06,3.7585,3.7377,4.48e-06,3.7721,3.6928,3.7795,3.7379,4.31e-06,3.7372,3.6877,3.7316,3.7316,426.98,457.4,394.56,509.5,509.87,507.74,167.32,656,25,0.0706,0.0208,-0.0793,0.0793,3
3.805001855,3.805001855,4.039845444,3.794756381,0.000111247,4.039845444,3.794756381,0.000111247,4.005255852,4.005255852,4.044302207,3.99466592,0.000116855,4.044302207,3.99466592,4.005255852,4.005255852,426.7927071,457.382096,394.6770205,516.53427,517.6640613,510.3272726,182.0433841,704,20,0.245089062,0.245089062,1.68754e-14,1.59872e-14,1
4.5339,5.8123,5.5987,4.5263,8.4e-05,5.8156,5.6009,2.99e-06,5.5904,5.5904,5.6054,5.5812,1.15e-05,5.6054,5.5812,5.5904,5.5904,511.07,512.28,508.86,516.55,516.92,514.52,253.63,984,21,1.0724,0.2147,-1.2784,0,2
2.9964,3.0777,3.0549,2.9915,2.55e-06,3.0816,3.0555,2.07e-06,3.0992,3.0178,3.1029,3.0557,2.02e-06,3.0551,3.0131,3.0585,3.0585,426.58,456.46,393.28,494.7,495.14,494.42,133.14,537,34,0.0634,0.0261,-0.0813,0.0814,3
2.987,3.1145,3.0835,2.9824,4.2e-06,3.1186,3.0841,2.78e-06,3.1456,3.0181,3.1495,3.0843,2.54e-06,3.0837,3.0139,3.087,3.087,426.58,456.46,393.28,494.79,495.31,494.43,134.39,542,34,0.1011,0.0345,-0.1275,0.1275,3
4.641240303,4.641240303,4.841095272,4.624905356,0.000336986,4.841095272,4.624905356,0.000336986,4.789959144,4.789959144,4.845696266,4.773331274,0.000349226,4.845696266,4.773331274,4.789959144,4.789959144,440.9578726,457.1973353,436.6084122,522.4207006,524.2068288,514.2262071,220.2684645,842,16,0.216189916,0.216189916,2.4869e-14,2.13163e-14,1
2.150963853,2.150963853,2.332052305,2.144871199,6.87378e-05,2.332052305,2.144871199,6.87378e-05,6.1110329,2.307998376,2.335087744,2.301621246,7.39472e-05,2.335087744,2.301621246,2.307998376,2.307998376,426.8767472,457.3892348,394.6612439,508.4733122,510.0714816,500.6046893,103.258221,405,22,0.187181106,0.187181106,8.88178e-15,1.06581e-14,1
2.9706,2.9706,2.9901,2.9637,2.32e-05,2.9901,2.9637,2.32e-05,2.9706,2.9706,2.9901,2.9637,2.32e-05,2.9901,2.9637,2.9706,2.9706,426.95,457.39,394.6,509,509.94,504.75,133.1,522,24,0.0264,0.0264,0,0,0
4.107857307,4.107857307,4.248654208,4.089784332,3.78254e-06,4.248654208,4.089784332,3.78254e-06,4.251913187,4.251913187,4.255864188,4.246759835,2.82146e-06,4.255864188,4.246759835,4.251913187,4.251913187,426.8419074,456.9340797,393.9212623,501.3881809,501.5676637,501.2590972,187.5335136,747,31,0.158869876,0.158869876,1.33227e-14,1.24345e-14,1
0.487364179,0.487364179,0.875779531,0.402136413,9.72038e-06,0.875779531,0.402136413,9.72038e-06,0.877318383,0.877318383,0.878821145,0.875939961,4.3556e-07,0.878821145,0.875939961,0.877318383,0.877318383,426.8926175,457.0696123,394.019789,483.7258509,484.203455,483.2681052,37.16633156,154,30,0.473643118,0.473643118,4.38538e-15,3.33067e-15,1
3.099554067499477,3.9291158565777344,5.2793,5.2446,8.482148184165655e-05,5.2793,5.2446,8.929106133686179e-05,5.2557,5.2557,5.2793,5.2446,3.02e-05,5.2793,5.2446,5.2557,5.2557,480.69,481.74,478.71,510.48831756270215,518.53,514.75,239.59,1121.1904168679246,20,0.0347,0.0347,0,0,4
5.172,5.172,5.2108,5.1587,0.0001108,5.2108,5.1587,0.0001108,5.172,5.172,5.2108,5.1587,0.0001108,5.2108,5.1587,5.172,5.172,472.94,473.84,471.28,520.42,521.52,515.18,236.95,910,18,0.0521,0.0521,0,0,0
4.7085,4.836,4.8741,4.6828,0.00079799,4.9007,4.8125,0.00064838,4.8684,4.7409,4.9285,4.8462,0.00057072,4.8743,4.7164,4.8072,4.8072,441.43,456.99,437.57,525.59,528.67,514.78,222.48,844,13,0.1913,0.0882,-0.1275,0.1275,3
2.8302,3.3113,3.315,2.7696,0.0037286,3.345,3.2925,0.00029767,3.3543,2.8732,3.3679,3.316,4.98e-05,3.3152,2.8235,3.2607,3.2607,426.07,456.82,394.35,523.44,529.83,508.71,150.17,570,11,0.5454,0.0525,-0.4811,0.4811,3
0.66922,1.0934,1.087,0.60268,0.00015937,1.1042,1.0878,2.11e-05,1.072,1.072,1.0897,1.0609,8.86e-05,1.0897,1.0609,1.072,1.072,426.07,456.82,394.35,509.69,517.05,494.9,47.931,187,11,0.48432,0.0164,-0.42418,0,2
4.2528,4.4772,4.4308,4.2453,8.75e-06,4.4844,4.4315,4.5e-06,4.5286,4.3042,4.5349,4.4317,3.94e-06,4.431,4.2975,4.4318,4.4318,427.75,457.27,404.06,506.01,506.25,505.58,197.3,779,28,0.1855,0.0529,-0.2244,0.2244,3
3.7767395843282605,3.732994059795419,4.5704,4.5538,1.057449216398571e-05,4.5704,4.5538,1.4158283971813594e-05,4.5598,4.5598,4.5704,4.5538,5.53e-06,4.5704,4.5538,4.5598,4.5598,430.7,457.43,416.12,509.2220356819548,513.68,511.43,206.01,1034.0866820143467,23,0.0166,0.0166,0,0,4
4.1692,4.4007,4.4277,4.1312,0.0013616,4.4593,4.3724,0.00069262,4.4473,4.2159,4.491,4.4248,0.00041324,4.4279,4.1836,4.3587,4.3587,426.11,456.82,396.42,526.82,531.57,513.53,202.19,764,11,0.2965,0.0869,-0.2315,0.2314,3
3.877,4.6003,4.4283,3.8715,2.41e-05,4.6032,4.4304,2.69e-06,4.4322,4.4322,4.4405,4.4248,9.06e-06,4.4405,4.4248,4.4322,4.4322,427.75,457.27,404.05,505.96,506.31,505.42,197.07,779,28,0.5568,0.1728,-0.7233,0,2
2.2719,2.3922,2.3804,2.268,1.38e-05,2.4042,2.3811,8.45e-06,2.4195,2.2992,2.4298,2.3813,6.39e-06,2.3807,2.2957,2.3682,2.3682,426.98,457.34,394.42,503.82,504.45,499.92,105.01,416,26,0.1124,0.0231,-0.1203,0.1203,3
2.531874246,2.531874246,2.869310427,2.506554637,0.000275803,2.869310427,2.506554637,0.000275803,2.830397909,2.830397909,2.872476369,2.815869286,0.000306162,2.872476369,2.815869286,2.830397909,2.830397909,426.5880448,457.2402559,394.6549326,516.3387742,519.7034623,504.9812977,128.5602525,496,17,0.362755789,0.362755789,1.55431e-14,4.88498e-15,1
4.758221789,4.758221789,5.054876881,4.722425921,1.78165e-05,5.054876881,4.722425921,1.78165e-05,5.046272211,5.046272211,5.061401058,5.036020095,1.42351e-05,5.061401058,5.036020095,5.046272211,5.046272211,461.7509465,462.7898266,459.739288,516.4804356,517.0733472,513.7917738,229.2496927,888,21,0.332450959,0.332450959,1.86517e-14,0,1
1.7788,1.8953,1.8768,1.7764,1.8e-06,1.8991,1.8775,6.38e-07,1.9201,1.8036,1.9232,1.8777,5.36e-07,1.877,1.8015,1.8734,1.8734,426.94,457.19,394.18,496.69,497.04,494.85,81.871,329,29,0.1004,0.0216,-0.1165,0.1165,3
1.1483188385722964,0.9046750756178594,1.3193,1.3072,1.4668785090533629e-05,1.3193,1.3072,2.0028583232029108e-05,1.3097,1.3097,1.3193,1.3072,7.63e-06,1.3193,1.3072,1.3097,1.3097,426.95,457.39,394.6,501.6140571465292,499.9,494.36,57.53,320.68524786557475,24,0.0121,0.0121,0,0,4
2.237636956,2.237636956,2.813022614,2.155367832,0.000763026,2.813022614,2.155367832,0.000763026,2.769869349,2.769869349,2.81597026,2.739269413,0.000705594,2.81597026,2.739269413,2.769869349,2.769869349,425.9708781,456.7259985,394.2826678,521.4350348,529.9219478,505.2736829,126.9555795,483,10,0.657654782,0.657654782,1.55431e-14,0,1
1.6814841048761664,1.6814841048761664,2.5832,2.5757,1.16e-06,2.5832,2.5757,1.16e-06,1.6814841048761664,1.6814841048761664,2.5832,2.5757,1.16e-06,2.5832,2.5757,2.5784,2.5784,426.94,457.19,394.18,500.56,500.8,498.98,74.07686141517365,489.6177211377815,29,0.0075,0.0075,0,0,5
3.6668,3.7801,3.7645,3.6579,1.81e-05,3.7924,3.7652,1.46e-05,3.8092,3.6958,3.8208,3.7654,1.33e-05,3.7647,3.6873,3.7543,3.7543,426.95,457.39,394.6,510.9,511.68,508.17,168.81,660,24,0.1066,0.0272,-0.1133,0.1134,3
3.480792948,3.480792948,4.089258361,3.403061038,0.000308883,4.089258361,3.403061038,0.000308883,4.037003942,4.037003942,4.093205382,4.022822014,0.000328101,4.093205382,4.022822014,4.037003942,4.037003942,426.5186372,457.1973033,394.6202559,521.4116474,523.5114532,511.7604978,185.0832473,709,16,0.686197323,0.686197323,1.77636e-14,1.86517e-14,1
0.322297954,3.462297954,3.693148883,3.425118836,5.12361e-06,3.693148883,3.425118836,5.12361e-06,3.695431521,3.695431521,3.699889494,3.690744155,2.44886e-06,3.699889494,3.690744155,3.695431521,3.695431521,426.6792982,456.6115404,393.4941809,550.6573481,497.8916076,497.3949211,161.7288293,649,33,0.268030047,0.268030047,1.33227e-14,7.99361e-15,1
3.3745,3.3745,3.422,3.3598,0.00031812,3.422,3.3598,0.00031812,3.3745,3.3745,3.422,3.3598,0.00031812,3.422,3.3598,3.3745,3.3745,426.59,457.24,394.66,518.43,520.97,508.66,154.06,592,17,0.0622,0.0622,0,0,0
3.182461931,3.182461931,3.998872306,3.001852795,4.12914e-05,3.998872306,3.001852795,4.12914e-05,3.997071299,3.997071299,4.004302363,3.992533889,3.24898e-06,4.004302363,3.992533889,3.997071299,3.997071299,426.7575264,456.8017596,393.6671924,499.525599,499.7611612,499.0671256,175.3190398,702,32,0.997019511,0.997019511,2.88658e-14,0,1
4.698,4.7766,4.751,4.6862,2.25e-05,4.7883,4.7516,2.09e-05,4.7982,4.7195,4.8097,4.7518,2.04e-05,4.7512,4.7079,4.7568,4.7568,439.17,457.07,432.22,557.33,503.99,502.63,210.67,836,30,0.0648,0.0367,-0.0786,0.0787,3
4.6865,4.7799,4.7585,4.6787,7.27e-06,4.7872,4.7591,6.41e-06,4.8051,4.7117,4.8123,4.7593,6.25e-06,4.7587,4.7042,4.7567,4.7567,439.08,456.94,431.92,501.88,502.19,501.46,210.08,836,31,0.0798,0.0281,-0.0934,0.0934,3
1.8735,1.8735,1.877,1.8705,2.21e-06,1.877,1.8705,2.21e-06,1.8735,1.8735,1.877,1.8705,2.21e-06,1.877,1.8705,1.8735,1.8735,426.84,456.94,393.92,493.75,494.28,492.61,81.41,329,31,0.0065,0.0065,0,0,0
4.6663,4.6663,4.7236,4.6496,0.0004039,4.7236,4.6496,0.0004039,4.6663,4.6663,4.7236,4.6496,0.0004039,4.7236,4.6496,4.6663,4.6663,434.26,457.2,425.41,522.18,524.11,513.96,214.56,820,16,0.074,0.074,0,0,0
1.10606378,1.10606378,1.516250033,1.043966468,0.000182123,1.516250033,1.043966468,0.000182123,1.493978376,1.493978376,1.518957029,1.481847017,0.0001453,1.518957029,1.481847017,1.493978376,1.493978376,426.3478824,457.0703245,394.51717,511.2250256,516.9067275,496.9375086,67.08273313,261,14,0.472283565,0.472283565,9.99201e-15,9.54792e-15,1
1.6605,2.1302,2.1008,1.5823,3.6e-05,2.142,2.1043,1.09e-05,2.0851,2.0851,2.1038,2.0808,2.62e-05,2.1038,2.0808,2.0851,2.0851,426.95,457.39,394.59,504.75,505.92,498.27,92.459,366,24,0.5185,0.0377,-0.4697,0,2
2.8042,3.1836,3.1869,2.778,0.00054113,3.2204,3.1671,0.00031389,3.1375,3.1375,3.1901,3.115,0.00060487,3.1901,3.115,3.1375,3.1375,426.26,456.99,394.47,521.35,526.38,507.68,143.9,549,13,0.4089,0.0533,-0.3794,0,2
4.6437,4.6437,4.653,4.6338,9.93e-06,4.653,4.6338,9.93e-06,4.6437,4.6437,4.653,4.6338,9.93e-06,4.653,4.6338,4.6437,4.6437,433.51,456.94,422.1,501.78,502.29,501.48,205.04,816,31,0.0192,0.0192,0,0,0
0.59647,0.74464,0.72875,0.59488,2.67e-06,0.74551,0.72943,7.35e-08,0.75812,0.60995,0.75848,0.72963,6.84e-08,0.72895,0.60863,0.72889,0.72889,426.97,457.27,394.32,483.9,484.68,483.31,30.99,128,28,0.13387,0.01608,-0.14817,0.14817,3
2.9964,3.0777,3.0549,2.9915,2.55e-06,3.0816,3.0555,2.07e-06,3.0992,3.0178,3.1029,3.0557,2.02e-06,3.0551,3.0131,3.0585,3.0585,426.58,456.46,393.28,494.7,495.14,494.42,133.14,537,34,0.0634,0.0261,-0.0813,0.0814,3
3.3227628849989235,3.3227628849989235,5.4907,5.4725,9.41e-06,5.4907,5.4725,9.41e-06,3.3227628849989235,3.3227628849989235,5.4907,5.4725,9.41e-06,5.4907,5.4725,5.4825,5.4825,500.15,502.12,496.47,503.62,503.9,503.33,147.26218436790487,1102.1090917369781,30,0.0182,0.0182,0,0,5
2.7887,3.4465,3.3699,2.6632,2.12e-05,3.4494,3.3733,1.42e-06,3.3723,3.3723,3.3764,3.3676,2.34e-06,3.3764,3.3676,3.3723,3.3723,426.47,456.22,393.08,493.98,494.22,493.75,146.32,592,35,0.7067,0.0761,-0.6578,0,2
2.3136,2.3136,2.3514,2.2868,0.00051125,2.3514,2.2868,0.00051125,2.3136,2.3136,2.3514,2.2868,0.00051125,2.3514,2.2868,2.3136,2.3136,425.97,456.73,394.28,518.93,528.08,502.97,105.76,403,10,0.0646,0.0646,0,0,0
5.2557,5.2557,5.2793,5.2446,3.02e-05,5.2793,5.2446,3.02e-05,5.2557,5.2557,5.2793,5.2446,3.02e-05,5.2793,5.2446,5.2557,5.2557,480.69,481.74,478.71,517.9,518.53,514.75,239.59,925,20,0.0347,0.0347,0,0,0
3.7428,3.9978,3.893,3.7273,6.59e-06,4.003,3.895,4.59e-06,3.8957,3.8957,3.9026,3.8892,7.07e-06,3.9026,3.8892,3.8957,3.8957,426.47,456.22,393.08,495.02,495.39,494.64,169.63,684,35,0.1657,0.108,-0.255,0,2
2.6688,2.7978,2.8179,2.641,0.00066356,2.8363,2.7762,0.00036867,2.825,2.696,2.8551,2.8071,0.00024042,2.8181,2.6718,2.7736,2.7736,426.35,457.07,394.52,518.57,524.34,504.85,126.66,485,14,0.1769,0.0601,-0.129,0.129,3
3.707450072561269,3.707450072561269,4.8646,4.7664,0.00089059,4.8646,4.7664,0.00089059,3.707450072561269,3.707450072561269,4.8646,4.7664,0.00089059,4.8646,4.7664,4.7923,4.7923,440.27,456.91,435.98,526.53,530.07,514.7,171.92300766339562,918.2032873281537,12,0.0982,0.0982,0,0,5
1.4081,1.6063,1.602,1.3969,0.00019951,1.6214,1.6015,3.3e-05,1.6306,1.4324,1.638,1.6029,8.47e-06,1.6022,1.4235,1.5809,1.5809,426.74,457.34,394.69,507.25,509.94,496.88,70.559,277,19,0.2051,0.0199,-0.1982,0.1982,3
2.47405265,2.47405265,2.727193412,2.453982273,4.76744e-05,2.727193412,2.453982273,4.76744e-05,2.704769238,2.704769238,2.730509874,2.698095381,4.95283e-05,2.730509874,2.698095381,2.704769238,2.704769238,426.905384,457.4292944,394.6168886,509.1614869,510.3008865,502.509304,121.1365258,475,23,0.273211139,0.273211139,1.59872e-14,9.32587e-15,1
3.7313,4.4963,4.4291,3.708,0.0006287,4.5138,4.4313,6.19e-05,4.3592,4.3592,4.4311,4.3284,0.00095422,4.4311,4.3284,4.3592,4.3592,426.11,456.82,396.42,526.76,531.38,513.57,201.92,764,11,0.7211,0.0825,-0.765,0,2
1.4891,1.6058,1.6081,1.4793,0.0001134,1.6238,1.5994,4.46e-05,1.6269,1.5102,1.6392,1.609,2.19e-05,1.6083,1.5022,1.5864,1.5864,426.74,457.34,394.69,507.36,510.31,497.1,70.853,278,19,0.1288,0.0244,-0.1167,0.1167,3
20.24476581,20.24476581,2.611713911,2.21097809,0.000350392,2.611713911,2.21097809,0.000350392,6.1021201,2.572121517,2.61461827,2.553621648,0.000381478,2.61461827,2.553621648,2.572121517,2.572121517,426.4354417,457.1222608,394.5751681,90.9592373,521.9705933,503.2414309,116.9540966,450,15,0.400735821,0.400735821,1.55431e-14,0,1
2.6823393152270034,2.6823393152270034,4.1063,4.0389,0.00026537,4.1063,4.0389,0.00026537,2.6823393152270034,2.6823393152270034,4.1063,4.0389,0.00026537,4.1063,4.0389,4.0528,4.0528,426.59,457.24,394.66,520.3,522.21,511.43,122.89201639640494,762.3467094298352,17,0.0674,0.0674,0,0,5
-6.8691,2.9097,2.826,-6.9978,0.04172,2.9127,2.8282,1.41e-06,2.796,2.796,2.8303,2.7865,0.00015313,2.8303,2.7865,2.796,2.796,426.59,457.24,394.66,514.06,516.46,504.65,121.79,488,17,9.8238,0.0845,-9.7788,0,2
